phi_p,phi_c,I,label,det_H1,pred_H1,det_H0,pred_H0
0.0002055197784189,0.0525189196245081,0.4,True,-6.135368136905431,True,-5.956972728492923,True
0.000305079695911,0.0140334377823358,0.4,True,-7.946072847969813,True,-7.8450386856094525,True
0.0005141562443459,0.0645270203874802,0.4,True,-11.556811103750373,True,-11.37986810624141,True
0.0001685383836961,0.0566774659114012,0.4,False,-4.082316459727981,True,-3.9039692869240543,True
0.0005320951301721,0.0543817263588836,0.4,True,-11.785751883121055,True,-11.60755492335134,True
0.0002402045621696,0.061593479391045,0.4,True,-7.39021570929698,True,-7.212512065487687,True
0.000424119867122,0.0223254457737959,0.4,True,-10.650296157712491,True,-10.502753667772483,True
0.0009259380423406,0.0429318390246756,0.4,True,-13.377960950159615,True,-13.20198139969038,True
0.0009029383813935,0.0869822760165378,0.4,True,-12.837144730838455,True,-12.668524547513044,True
0.0007316252611292,0.0456204471070265,0.4,True,-12.819748247979298,True,-12.642732519107447,True
0.0008250919328762,0.0560427262495266,0.4,True,-13.032299849632,True,-12.854358364435136,True
0.0003304576163863,0.0132113427457594,0.4,True,-8.359965754576187,True,-8.267111515008255,True
0.0004739167235485,0.0336897563820555,0.4,True,-11.393360921318086,True,-11.223552543016522,True
0.0001486348592243,0.0286950513122337,0.4,True,-2.2303283805416676,True,-2.0672074252259307,True
0.0006583882879319,0.0117972401433246,0.4,True,-11.538083204211723,True,-11.462305117000398,True
9.71131040532439e-05,0.0662257570009491,0.4,False,4.291169003630397,False,4.468004475430142,False
0.0006199778287114,0.0950393352382781,0.4,True,-11.748936623457737,True,-11.584091658586622,True
0.0001860000410294,0.0365145683626492,0.4,True,-5.107226154973947,True,-4.93456969726105,True
0.0001137516345732,0.097192849485089,0.4,False,2.0719333610193615,False,2.23601787880202,False
0.0004911133409277,0.0474910641803284,0.4,True,-11.5375244722097,True,-11.359902214413463,True
3.411647337947438e-05,0.0463913147288926,0.4,False,40.43722720382133,False,40.61490680446174,False
0.0004622760002961,0.0699894710647973,0.4,True,-11.075808374685456,True,-10.900252489894767,True
0.0008319916627244,0.0023109989919451,0.4,True,-4.662628517438627,True,-5.261787859988498,True
0.0005067627490103,0.0042846559416587,0.4,True,-6.4631660468740915,True,-6.673421313860093,True
0.0004369577030557,0.0934435376030026,0.4,True,-10.482438857094825,True,-10.316636730785811,True
0.0005440932397212,0.0266619937193525,0.4,True,-11.829502271487549,True,-11.67053453584657,True
8.656704148883252e-05,0.0414286094174516,0.4,False,6.66723833769025,False,6.8431056055022665,False
0.0007794031941122,0.0446537654420523,0.4,True,-12.983956047642295,True,-12.807260037467024,True
0.0007649803016067,0.0523326695419403,0.4,True,-12.885892042493362,True,-12.70788002789622,True
0.0004713835297184,0.0471117416921584,0.4,True,-11.37744854204864,True,-11.199892606328776,True
0.0007157873960512,0.0686454268165177,0.4,True,-12.542376512932732,True,-12.366607885756238,True
0.000330194058678,0.0233819217544709,0.4,True,-9.340024442993911,True,-9.189131186461095,True
0.0003430343526587,0.0335007666789887,0.4,True,-9.828893863593715,True,-9.659206391979163,True
7.547759071189415e-05,0.0822286455989911,0.4,False,10.21380574399112,False,10.385145453709036,False
3.557086719828476e-05,0.0864321470216917,0.4,False,38.70257633709453,False,38.87207894446868,False
0.000181889750045,0.0490732126871249,0.4,True,-4.947739529743018,True,-4.7696371112676825,True
0.0003949079567661,0.0540139324987926,0.4,True,-10.551916512434255,True,-10.373623831978225,True
1.86350685249399e-05,0.0131644584967056,0.4,True,105.40500993414878,False,105.49755899195571,False
0.0005075359634661,0.0436373137858661,0.4,True,-11.679254612580294,True,-11.502727796492927,True
0.0009878444080404,0.070242706675392,0.4,True,-13.248010205288674,True,-13.072897388403657,True
0.0006122108780618,0.0830157178226654,0.4,True,-11.89718328764262,True,-11.726567035782718,True
0.0004042239219359,0.0427409586804556,0.4,True,-10.719867352536795,True,-10.543621734253211,True
0.0003099038587875,0.0194870873736061,0.4,True,-8.696490891872935,True,-8.55985234909855,True
0.0002040536849539,0.0524837695273518,0.4,True,-6.069200312712324,True,-5.890805250606151,True
0.0004792002281956,0.0151846332199698,0.4,True,-10.71612480364374,True,-10.605346344062447,True
0.0004796911981917,0.0671039641163029,0.4,True,-11.261265927510696,True,-11.084916957594684,True
1.1420036591190238e-05,0.0825448614207088,0.4,False,151.83569187167234,False,152.00694215913836,False
0.000342910976763,0.0629180719993032,0.4,True,-9.737121496883125,True,-9.55972834702799,True
0.0005601001119429,0.0706823375438962,0.4,True,-11.782062843216892,True,-11.606785120941499,True
0.0008099812941671,0.0205211041919305,0.4,True,-12.868726385264537,True,-12.72799386956118,True
0.0006232357924753,0.0667400681356834,0.4,True,-12.173924323033848,True,-11.997581538518137,True
0.0003723003157403,0.0771878684917189,0.4,True,-9.984030818423918,True,-9.810866218134642,True
0.0003038729938606,0.0867580912001099,0.4,True,-8.680362342878357,True,-8.511204259458603,True
0.0007061222945029,0.0879381109592152,0.4,True,-12.236120686525043,True,-12.067806524271692,True
0.0006076486928047,0.0745506042993345,0.4,True,-11.994862553648257,True,-11.82089713603198,True
0.0009341968191025,0.0736276425215201,0.4,True,-13.09478432531507,True,-12.920727736951823,True
0.0005248337233876,0.050964447701416,0.4,True,-11.763843322156385,True,-11.585755239583968,True
0.0008697019014276,0.0325251636769363,0.4,True,-13.248529296188927,True,-13.080303491873117,True
0.0008431315647345,0.0660904636037945,0.4,True,-12.971846460162006,True,-12.795494075577759,True
0.0005979369163974,0.0207009396664892,0.4,True,-11.977936407291327,True,-11.836355508727275,True
0.0008413079934019,0.0029276318343136,0.4,False,-6.738415605552342,True,-7.159670199351162,True
0.0002398737892376,0.0522784308849409,0.4,True,-7.459542183801458,True,-7.281179657832533,True
0.0007288762878733,0.0311966995139465,0.4,True,-12.808351350493037,True,-12.641740045083964,True
0.0009939671489643,0.0360335019671234,0.4,True,-13.534426817284896,True,-13.362698022860176,True
0.0006687456660673,0.0203997458078852,0.4,True,-12.328558810392979,True,-12.188228141065625,True
0.0008524616184995,0.0130689667191887,0.4,True,-12.496417578831199,True,-12.405411684669149,True
0.0008905738495899,0.0200838001562087,0.4,True,-13.081423305302316,True,-12.942541934176086,True
0.0001088639155005,0.0781245382618578,0.4,False,2.3877724105453453,False,2.560763524500512,False
0.0009415696957954,0.0117874564452314,0.4,True,-12.587617887430593,True,-12.512146478450894,True
0.0003690379061732,0.0083209024417304,0.4,True,-7.673466639063474,True,-7.664644321698221,True
0.0008397093132664,0.0044020696627241,0.4,True,-9.245247535292734,True,-9.443599786554277,True
0.0004900964152422,0.0396046470761399,0.4,False,-11.550689329398683,True,-11.376065904771496,True
0.000776271433634,0.0938879489005815,0.4,True,-12.387813169769025,True,-12.222487900997965,True
0.0004889669768843,0.0927842383247175,0.4,True,-10.959166612695114,True,-10.793067634934879,True
0.0003023563324774,0.0084268268140192,0.4,True,-6.19770015221957,True,-6.185946858320307,True
0.0005028888659902,0.0175232050701964,0.4,True,-11.137002903732135,True,-11.010505366995488,True
0.000694283658182,0.0109093011417807,0.4,True,-11.56708970830018,True,-11.50428151298411,True
0.0009217118367357,0.0717665740743469,0.4,True,-13.09172055889169,True,-12.917036788972409,True
0.0005412413891638,0.083898405676179,0.4,True,-11.47669729975664,True,-11.306416394568744,True
0.0007045884021508,0.0913440797400953,0.4,True,-12.177680583328101,True,-12.011017304082404,True
0.0006490117282614,0.0912763996197815,0.4,True,-11.946925393553496,True,-11.780187869271609,True
3.137042307928974e-05,0.0493421756055886,0.4,False,45.22343331796789,False,45.401674018703204,False
0.0002740424779486,0.0469230981937068,0.4,True,-8.470721245686214,True,-8.293075816844414,True
0.0006741953597346,0.0410049219508722,0.4,True,-12.615919877100055,True,-12.4406480875321,True
0.0004596827149128,0.0344503708979863,0.4,True,-11.272446168739524,True,-11.101838553232286,True
0.0004765586387676,0.049583739829871,0.4,True,-11.407079632958606,True,-11.229104256895374,True
4.118601299061081e-05,0.0600341404097243,0.4,False,30.720375801415987,False,30.898456648689066,False
0.0004757402865659,0.0371381265908209,0.4,True,-11.427905440868198,True,-11.254943401070731,True
0.0003513902031727,0.0236644241878933,0.4,True,-9.72116929153796,True,-9.569469449428558,True
5.9366379710165634e-05,0.0517282361152989,0.4,False,16.612416800681935,False,16.79087165718722,False
0.0006970343359327,0.0804293214283275,0.4,True,-12.312319923619492,True,-12.140670400777388,True
0.0008438324518025,0.0491468793246174,0.4,True,-13.141855379598436,True,-12.964184198343432,True
0.0003530861460399,0.0181249060730012,0.4,True,-9.40825519525601,True,-9.2783344001735,True
0.0008113928506441,0.0560094802607461,0.4,True,-12.994008861079308,True,-12.816056279150718,True
0.0003201766473557,0.0952519392474755,0.4,True,-8.85160021754487,True,-8.686645041578132,True
0.0004370567200439,0.0498386641138452,0.4,True,-11.045388160940856,True,-10.86735494037826,True
0.0003938579703112,0.0556305715313657,0.4,True,-10.525417235853713,True,-10.347163256682055,True
0.0006808895055537,0.0157309062987538,0.4,True,-12.105158736209217,True,-11.990372427409422,True
0.0004789914737584,0.0894337756642665,0.4,True,-10.932451471764747,True,-10.764687326383815,True
6.410475149247217e-05,0.0522543600420817,0.4,True,14.245270137928994,False,14.423749599786973,False
0.0009033772976121,0.0542010416054047,0.4,True,-13.247685431056173,True,-13.069737053474565,True
0.0006840767055778,0.0067051635169705,0.4,True,-10.192651413580275,True,-10.239681568823906,True
0.0009884687457917,0.0327597298105474,0.4,True,-13.516999826361868,True,-13.34857145239732,True
0.0002385711343415,0.0208044865358375,0.4,True,-6.810394587582849,True,-6.668182403139717,True
0.0003129480750365,0.0515762791038712,0.4,True,-9.311707522961697,True,-9.133432229584471,True
0.0007594194635845,0.0718163286053409,0.4,True,-12.653484803457358,True,-12.478703262072454,True
0.0008077932056727,0.0060789950385646,0.4,True,-10.475103595779931,True,-10.551877114780021,True
0.0001386851734879,0.0770403470763623,0.4,True,-1.3881509277517345,True,-1.2147649326356813,True
0.0008570535126622,0.0464804702882133,0.4,True,-13.194381770779486,True,-13.01722657394011,True
0.0006695525164911,0.0664490608479915,0.4,True,-12.387200481226909,True,-12.210816509424195,True
0.0008227685571504,0.0020603959429744,0.4,True,-3.4240218079314513,True,-4.125976709154333,True
0.0004795628996141,0.090571882488508,0.4,True,-10.9187582169724,True,-10.75154906158302,True
0.0004384283350323,0.0673000140590082,0.4,True,-10.887442732820976,True,-10.711116193309202,True
0.0002481775342831,0.095211882662077,0.4,True,-7.114508910609956,True,-6.949479799997949,True
0.0005773254220333,0.0928146261154914,0.4,True,-11.557081349952579,True,-11.391062553562172,True
0.0002802850330592,0.0746024242954587,0.4,True,-8.348159540072167,True,-8.173981744808955,True
0.000719542060386,0.0095078988540458,0.4,True,-11.388232839788767,True,-11.351005876396904,True
0.0006963696976128,0.0628815864705734,0.4,True,-12.537675527322017,True,-12.360518261528181,True
0.0008881916931183,0.0830446288051435,0.4,True,-12.859891035875194,True,-12.689485538651823,True
0.0009533510753816,0.0876930115114901,0.4,True,-12.93768566135821,True,-12.769435217955783,True
0.0007970682961167,0.09799003970645,0.4,True,-12.386842480610955,True,-12.22369135238716,True
0.0002139882460116,0.0510754140640283,0.4,True,-6.5083626895146605,True,-6.330057308816144,True
0.0003295139572566,0.0366947428077035,0.4,True,-9.627889350916456,True,-9.455180210905873,True
0.0002176044664849,0.0188639500702496,0.4,True,-5.788909014682758,True,-5.655137844652312,True
6.968051889849466e-05,0.052991574127232,0.4,False,11.873419546456073,False,12.051920809939723,False
0.0003137644602842,0.0934486789149825,0.4,True,-8.761728671393785,True,-8.59583872511683,True
0.0009535182220915,0.0809106503387203,0.4,True,-13.036271091988135,True,-12.865004110651864,True
0.0005403210552949,0.0932720097877445,0.4,True,-11.322889330455187,True,-11.157075656174033,True
0.0002834760757853,0.0219221347569637,0.4,True,-8.248790004225702,True,-8.102516317192475,True
0.0009381923009652,0.0168379019909073,0.4,True,-13.04380987152398,True,-12.921699517195938,True
2.9964797620547254e-05,0.0273833574059327,0.4,False,50.641482993465495,False,50.80225144531775,False
0.0001498949316339,0.0293809506911696,0.4,True,-2.3751582715574955,True,-2.210885415205322,True
0.0007513897423739,0.0187617914816194,0.4,True,-12.592843318973863,True,-12.459907339227824,True
0.0008490300517601,0.0217951643230755,0.4,True,-13.028304639488642,True,-12.882827457612276,True
0.000298027534221,0.0836121076706486,0.4,True,-8.610110249535696,True,-8.439528583748974,True
0.0003179666283212,0.048073542949353,0.4,True,-9.426130335848368,True,-9.248281390309252,True
0.0001810597703676,0.0883932526831426,0.4,True,-4.38775990075041,True,-4.219280452171146,True
0.0003768568717363,0.0537159926637818,0.4,True,-10.324372821162255,True,-10.146068035188371,True
0.0002771361641135,0.0136937237745191,0.4,True,-7.150863320111744,True,-7.05305915445115,True
0.0001633805877838,0.055187471675542,0.4,True,-3.737949066574842,True,-3.5595220373426226,True
0.0009221526359373,0.0418286344867874,0.4,True,-13.37407119625053,True,-13.198564235555805,True
0.0005002498246626,0.0546264727876425,0.4,True,-11.557074672458896,True,-11.378860280181655,True
8.97674071299306e-05,0.0563244554453886,0.4,False,5.787998384792445,False,5.966421736200989,False
0.0005819637821908,0.0225246991672694,0.4,True,-11.955670712763215,True,-11.807578636806458,True
0.0008108906197704,0.066398241033353,0.4,True,-12.879230529715622,True,-12.702931799935556,True
0.0007266418577343,0.0334069921606513,0.4,True,-12.814237461417047,True,-12.644901136027004,True
0.0009953938054561,0.031799904989112,0.4,True,-13.526358470586825,True,-13.359117721538336,True
0.0003635641181444,0.0947753326217481,0.4,True,-9.57465006590507,True,-9.409479035904909,True
0.0001920161737514,0.0764910124894522,0.4,True,-5.203688443202273,True,-5.030133862308016,True
0.0004478963668718,0.0877365330238909,0.4,True,-10.683214619169764,True,-10.514617991079984,True
0.0009996528507771,0.0147257482770755,0.4,True,-13.037303174014065,True,-12.930577472029231,True
0.0008016204979811,0.0449949751384088,0.4,True,-13.049763647692412,True,-12.872975973259383,True
0.0001031630685964,0.0264933777139481,0.4,False,3.7937759541998552,False,3.952664804965387,False
0.0001703217649466,0.020184504734765,0.4,True,-3.2908827856005782,True,-3.1511260404048897,True
0.0001506987177289,0.0190109601700287,0.4,True,-1.5517271356820217,True,-1.4172042694202887,True
0.0007613252981467,0.0836615412115715,0.4,True,-12.495222036211306,True,-12.324995075103416,True
0.0009215362086246,0.0314517461956243,0.4,True,-13.368197043953082,True,-13.201365394948757,True
0.0005427576407183,0.0110946679058995,0.4,True,-10.659227102858862,True,-10.59344391171866,True
0.0004452190980567,0.0820869253185371,0.4,True,-10.746287399776074,True,-10.575152028963164,True
